,0,1
11374,-4.091231,4.6361785
11375,-4.115668,4.65182
11376,5.460566,-5.907754
11377,5.497508,-5.914345
11378,-3.9364097,4.5286245
11379,5.4317036,-5.8949213
11380,-4.166933,4.6873136
11381,5.488755,-5.907027
11382,5.5071454,-5.9081798
11383,-4.0966563,4.646946
11384,-3.9470356,4.4663873
11385,-4.06179,4.5849476
11386,-4.1835976,4.72617
11387,5.5304646,-5.920597
11388,-4.1821346,4.711955
11389,-3.8920262,4.467269
11390,5.44305,-5.899962
11391,-4.142552,4.6926785
11392,-4.115959,4.6538005
11393,-4.1594653,4.6795735
11394,5.514529,-5.9047785
11395,5.408118,-5.8774543
11396,5.432293,-5.870018
11397,-4.1621194,4.696396
11398,5.3921237,-5.8448772
11399,5.453471,-5.8986583
11400,-3.9951863,4.551175
11401,5.4270897,-5.8917217
11402,5.3990483,-5.8584714
11403,-4.21961,4.709066
11404,-4.1320515,4.674593
11405,-4.1171355,4.6643257
11406,5.5039783,-5.8979063
11407,-4.0953445,4.639608
11408,5.4201674,-5.8870354
11409,-4.242465,4.74823
11410,5.4612417,-5.899829
11411,5.4303675,-5.897476
11412,5.446305,-5.8869014
11413,-4.255599,4.737547
11414,-4.1584435,4.681893
11415,-4.224329,4.751907
11416,5.5017767,-5.9136567
11417,5.4471874,-5.895158
11418,-4.20225,4.711862
11419,-4.0879927,4.6265135
11420,-4.0917163,4.638335
11421,-4.164827,4.690304
11422,5.4120746,-5.8811436
11423,-4.115668,4.65182
11424,-4.194467,4.714747
11425,-4.0671,4.6099596
11426,5.4268928,-5.88029
11427,5.517156,-5.912138
11428,5.478425,-5.924528
11429,-4.165944,4.689779
11430,5.518792,-5.915483
11431,5.4969444,-5.902054
11432,-3.9904413,4.557671
11433,5.4926915,-5.9065666
11434,-4.2013187,4.7227736
11435,-4.138782,4.6576095
11436,-4.215349,4.723169
11437,-4.069904,4.610902
11438,5.396469,-5.86242
11439,5.3919296,-5.8638787
11440,-4.115668,4.65182
11441,-4.1277537,4.647904
11442,5.441803,-5.8775816
11443,-4.1873446,4.710716
11444,5.5231624,-5.9059877
11445,5.4392104,-5.899076
11446,-4.0634284,4.6030717
11447,5.4492464,-5.897218
11448,-3.991329,4.505027
11449,-4.10795,4.656371
11450,5.4594846,-5.8976336
11451,-4.1809278,4.714787
11452,5.3818135,-5.8573117
11453,5.4886556,-5.8885446
11454,5.40654,-5.8699007
11455,5.521831,-5.896516
11456,-4.085866,4.6254387
11457,-4.1182323,4.652559
11458,5.5306973,-5.895217
11459,5.451054,-5.9099855
11460,-4.1147532,4.6539187
11461,5.4170957,-5.876072
11462,5.3978662,-5.876642
11463,5.5228195,-5.9208016
11464,5.4892983,-5.8993273
11465,5.433734,-5.867366
11466,5.444967,-5.8904476
11467,-4.0537715,4.605691
11468,-4.0941424,4.6464844
11469,5.468329,-5.9059277
11470,5.3828087,-5.857342
11471,5.485486,-5.8932805
11472,5.415379,-5.8842354
11473,5.521829,-5.902179
11474,-4.167733,4.69536
11475,5.4507546,-5.8928294
11476,-4.1325035,4.6791196
11477,5.504664,-5.9064665
11478,5.439365,-5.888504
11479,5.518068,-5.9124646
11480,-4.1039743,4.6475964
11481,-4.0241013,4.51251
11482,5.447185,-5.8889537
11483,5.4121366,-5.873829
11484,5.4680386,-5.9050865
11485,5.4791174,-5.905391
11486,-4.1905546,4.7091036
11487,5.5284934,-5.8976307
11488,-4.1244965,4.6014194
11489,5.533332,-5.9065976
11490,-4.1413317,4.684831
11491,5.515848,-5.9243283
11492,5.458846,-5.895294
11493,-4.212826,4.707194
11494,-4.1594234,4.676062
11495,-4.1222987,4.6688566
11496,-4.1515045,4.680892
11497,-4.0390706,4.604125
11498,-4.0853324,4.6207857
11499,-4.203513,4.713586
11500,-3.867752,4.4407535
11501,5.4356227,-5.895257
11502,5.540307,-5.906514
11503,-4.228415,4.753661
11504,5.5059476,-5.903584
11505,-4.1673346,4.684462
11506,5.418292,-5.8583374
11507,-4.225577,4.7283835
11508,5.442989,-5.9044647
11509,-3.6681776,4.253073
11510,5.428839,-5.8949766
11511,5.5173864,-5.9062366
11512,5.536797,-5.907221
11513,5.444793,-5.8879147
11514,-4.123958,4.638856
11515,5.4341083,-5.882611
11516,-4.088343,4.58518
11517,-4.117262,4.667963
11518,5.5355573,-5.8962064
11519,-4.1566534,4.6887197
11520,5.451391,-5.8853736
11521,-4.034695,4.5985484
11522,5.5055213,-5.8941665
11523,-4.166199,4.712206
11524,-4.182486,4.698813
11525,-4.0695033,4.6084847
11526,5.530812,-5.913074
11527,-4.151195,4.6768847
11528,-4.1705503,4.6896157
11529,-4.112573,4.653152
11530,5.5082154,-5.910745
11531,-4.115668,4.65182
11532,-4.0877666,4.6352534
11533,-4.1213675,4.6535516
11534,-4.0995345,4.644477
11535,5.495281,-5.902956
11536,5.413246,-5.8786426
11537,5.4809775,-5.903573
11538,5.4797387,-5.8970532
11539,-4.2203364,4.7331157
11540,5.518497,-5.90346
11541,5.5301347,-5.9062495
11542,-4.14326,4.6810036
11543,-4.1132903,4.6535726
11544,5.4201603,-5.890311
11545,-4.179914,4.6956306
11546,5.477036,-5.920083
11547,-4.077167,4.633216
11548,-4.1893797,4.7001085
11549,5.4981027,-5.92674
11550,-4.1178846,4.6592393
11551,5.4610157,-5.900308
11552,5.5284123,-5.9089413
11553,-4.2084374,4.7195563
11554,-4.1725774,4.7042203
11555,-4.093591,4.6308417
11556,5.410142,-5.8708763
11557,5.474467,-5.911426
11558,-4.191083,4.704069
11559,5.468329,-5.9163313
11560,-4.173136,4.6987877
11561,5.5168858,-5.9055314
11562,-4.1170936,4.6403046
11563,-4.0956607,4.616777
11564,5.45642,-5.8998504
11565,5.5310993,-5.9094496
11566,5.403763,-5.8634305
11567,5.493024,-5.915559
11568,-4.231827,4.7196426
11569,5.4928846,-5.9191427
11570,-4.2053533,4.7316847
11571,-4.196409,4.704148
11572,-4.1681004,4.673403
11573,5.4457254,-5.890127
11574,-4.188332,4.703747
11575,-4.208791,4.710982
11576,-4.092917,4.637758
11577,-4.1764708,4.6721725
11578,5.521561,-5.8784823
11579,5.441656,-5.89062
11580,-4.117405,4.6409426
11581,5.3803544,-5.8642745
11582,-4.145091,4.684002
11583,-4.1604977,4.6685457
11584,-4.2259827,4.7231655
11585,5.5104103,-5.9148645
11586,5.3886647,-5.8704314
11587,5.4662957,-5.9129295
11588,-3.95255,4.518613
11589,-4.151163,4.6921644
11590,5.523557,-5.9163566
11591,5.4955215,-5.890782
11592,-4.192661,4.7081623
11593,5.4418,-5.8806305
11594,5.493689,-5.9141316
11595,5.397524,-5.849763
11596,-4.1373453,4.6729407
11597,5.4224896,-5.8810096
11598,-4.1968675,4.715598
11599,5.4426184,-5.895729
11600,5.4138584,-5.8750615
11601,-4.1657834,4.7121115
11602,5.502937,-5.9167395
11603,5.505324,-5.893863
11604,5.5204697,-5.8981543
11605,-4.144985,4.658518
11606,5.505421,-5.9091954
11607,-4.2260194,4.729954
11608,5.474262,-5.914884
11609,5.523346,-5.9096427
11610,-4.19537,4.713467
11611,-4.115668,4.65182
11612,-3.9178581,4.3925877
11613,-4.120601,4.6524754
11614,-4.2657437,4.7674546
11615,5.343999,-5.83934
11616,5.459817,-5.9039855
11617,5.4206786,-5.8964157
11618,5.494923,-5.908734
11619,5.4285355,-5.8884826
11620,-4.1842613,4.7311735
11621,-4.1945715,4.7329597
11622,-4.145178,4.683286
11623,-4.138681,4.663406
11624,5.51988,-5.9166975
11625,-4.2415476,4.747674
11626,-4.1873364,4.699611
11627,5.5125737,-5.9166803
11628,-4.2176127,4.7142434
11629,5.4267364,-5.872236
11630,5.431629,-5.883815
11631,-4.1680064,4.6999307
11632,5.530205,-5.9062915
11633,5.4151554,-5.877834
11634,5.5098524,-5.906468
11635,5.449531,-5.8942075
11636,5.524649,-5.913977
11637,-4.1106124,4.6561027
11638,-4.122228,4.660367
11639,-4.118854,4.647405
11640,5.4241447,-5.8881536
11641,5.510426,-5.903195
11642,-4.1777844,4.7009225
11643,5.4020457,-5.862556
11644,-4.2009463,4.717547
11645,5.5176153,-5.90823
11646,5.5110226,-5.899654
11647,5.4596467,-5.8981214
11648,-4.182606,4.690861
11649,-4.106699,4.6406946
11650,-4.1490293,4.6942787
11651,5.4701114,-5.9066854
11652,-4.1151423,4.6535015
11653,5.4846063,-5.913511
11654,-4.115668,4.65182
11655,5.505558,-5.915485
11656,-4.197922,4.716607
11657,5.391556,-5.8689075
11658,-4.1950054,4.7095084
11659,5.4582586,-5.906383
11660,-4.1878405,4.6961784
11661,5.492599,-5.890519
11662,5.5246716,-5.871569
11663,5.5314426,-5.8984966
11664,5.467518,-5.9094887
11665,-4.115668,4.65182
11666,-3.9735446,4.4674144
11667,5.4172072,-5.883916
11668,5.453921,-5.8889513
11669,5.5035315,-5.912764
11670,-4.0959444,4.6440673
11671,5.4203935,-5.86963
11672,5.477621,-5.9079437
11673,5.5259743,-5.9073176
11674,-4.1062636,4.6338773
11675,-4.132745,4.6808305
11676,-4.1790752,4.682304
11677,5.4861865,-5.918079
11678,-4.1998754,4.7154365
11679,5.5083847,-5.9067564
11680,5.4543486,-5.8944893
11681,-4.0537276,4.596737
11682,5.497578,-5.911459
11683,-4.133536,4.6828995
11684,-4.0768447,4.629756
11685,-4.2299805,4.727154
11686,-4.2162085,4.732657
11687,5.4769907,-5.8931155
11688,5.5311427,-5.904234
11689,5.436598,-5.889534
11690,5.412973,-5.8674417
11691,5.479922,-5.900425
11692,5.4434977,-5.8941107
11693,-3.9640226,4.503691
11694,-3.9868045,4.5344386
11695,-4.1212893,4.64509
11696,-4.196972,4.723633
11697,-4.181412,4.7051797
11698,5.4827256,-5.917033
11699,-4.247067,4.7590494
11700,5.501363,-5.905217
11701,-4.175862,4.689088
11702,-4.0929065,4.6219645
11703,5.4728503,-5.9229245
11704,-4.1751084,4.7024593
11705,-4.062391,4.638083
11706,-4.0320134,4.554379
11707,5.507643,-5.8996787
11708,5.5164886,-5.892512
11709,-4.1761146,4.6840267
11710,-4.190964,4.6918683
11711,5.462306,-5.915282
11712,5.516665,-5.9130273
11713,5.486709,-5.914274
11714,-4.2214966,4.745846
11715,5.417077,-5.8814735
11716,-4.2080216,4.6971226
11717,5.4175706,-5.8696437
11718,5.5042715,-5.9028096
11719,-4.180353,4.71474
11720,-4.1602006,4.6561465
11721,-4.149211,4.6679068
11722,5.4919524,-5.903572
11723,-4.122097,4.6592073
11724,-4.1855087,4.7130303
11725,5.45725,-5.9021435
11726,-4.053024,4.592591
11727,5.5309525,-5.9153113
11728,-4.16484,4.68212
11729,5.4522977,-5.891169
11730,5.465056,-5.9081974
11731,-4.1465254,4.658639
11732,-4.1896887,4.7119126
11733,-4.123963,4.630362
11734,-4.172483,4.715738
11735,5.507981,-5.8990684
11736,-4.1515417,4.6774263
11737,-4.166881,4.6980076
11738,-4.1702976,4.692775
11739,5.5181,-5.911021
11740,-4.1103888,4.6483445
11741,-4.1668277,4.6767726
11742,5.4584756,-5.897594
11743,-4.0613627,4.60761
11744,-4.1442204,4.679878
11745,5.4438386,-5.8958535
11746,-4.210967,4.730036
11747,5.4510074,-5.8937435
11748,-4.163906,4.6991725
11749,5.3998895,-5.8833647
11750,-4.260129,4.770848
11751,-4.1802897,4.6982584
11752,-3.9969423,4.592616
11753,5.4418383,-5.898896
11754,-3.799201,4.3350186
11755,5.510502,-5.9067125
11756,5.521782,-5.916185
11757,-4.1619773,4.689498
11758,5.525268,-5.9092293
11759,5.4874644,-5.8944826
11760,-4.13098,4.67515
11761,5.406088,-5.882851
11762,-4.1606236,4.689092
11763,-4.178926,4.707184
11764,5.444649,-5.9003224
11765,-4.201951,4.6803675
11766,-4.079045,4.6148567
11767,-4.1718054,4.651714
11768,-4.16927,4.7028513
11769,5.4332542,-5.8767056
11770,-4.1298866,4.6280537
11771,-4.1438,4.6776485
11772,5.428377,-5.876633
11773,5.423189,-5.890702
11774,-4.2028947,4.7236233
11775,-4.1792803,4.692313
11776,5.440566,-5.8953075
11777,-4.186155,4.713905
11778,5.422983,-5.87858
11779,-4.093129,4.583179
11780,-4.184103,4.6919413
11781,-4.171266,4.6961718
11782,5.411351,-5.8836565
11783,-4.0839095,4.6351175
11784,5.5168624,-5.9140577
11785,5.465668,-5.901736
11786,5.4540157,-5.90227
11787,-4.178337,4.703054
11788,5.525116,-5.915478
11789,5.504623,-5.911163
11790,-4.022541,4.5951233
11791,5.4648046,-5.883452
11792,-4.141225,4.6733837
11793,-4.073212,4.6390357
11794,5.4189215,-5.8930182
11795,-4.2134924,4.717539
11796,5.456642,-5.8982162
11797,-4.210668,4.7025695
11798,-4.166301,4.6703553
11799,-4.080035,4.612451
11800,-4.083039,4.6474013
11801,-4.2085137,4.707703
11802,-4.1404715,4.680776
11803,-4.186247,4.723968
11804,-4.1980276,4.723764
11805,-4.1382623,4.677872
11806,-4.1465573,4.7025137
11807,-3.965345,4.434414
11808,-4.115668,4.65182
11809,5.455866,-5.898773
11810,5.5169563,-5.912687
11811,-4.1208463,4.6523714
11812,5.5116763,-5.900116
11813,-4.1755214,4.7091727
11814,-4.1445875,4.645042
11815,5.521807,-5.922741
11816,-4.1786876,4.701109
11817,-4.1730876,4.7068276
11818,-4.248618,4.758317
11819,-4.158947,4.716753
11820,5.450675,-5.875766
11821,-4.1236563,4.652777
11822,5.4987373,-5.9117928
11823,5.457253,-5.8887515
11824,-4.139518,4.6809936
11825,5.5247307,-5.8914676
11826,-4.115668,4.65182
11827,-4.1164017,4.639169
11828,5.5125413,-5.9057508
11829,-4.205734,4.7264814
11830,5.527464,-5.8972087
11831,-4.165801,4.692438
11832,5.468837,-5.911308
11833,5.4787326,-5.901441
11834,-4.122542,4.666821
11835,-4.123958,4.638856
11836,5.4672,-5.900168
11837,-4.1895146,4.695657
11838,5.4814734,-5.9217067
11839,-3.971108,4.5252585
11840,-4.1673937,4.7030673
11841,5.5364556,-5.8959017
11842,-4.2264366,4.7332416
11843,5.415557,-5.8776226
11844,-3.942528,4.4591227
11845,-4.179353,4.726926
11846,-4.092466,4.620157
11847,5.38514,-5.8588657
11848,-4.0163097,4.5467443
11849,5.431356,-5.8804927
11850,-4.1107526,4.6597366
11851,5.494277,-5.9128885
11852,-4.176926,4.705429
11853,5.5193095,-5.91199
11854,5.529995,-5.9209146
11855,-4.159353,4.724656
11856,5.5093827,-5.897226
11857,-4.044249,4.5917726
11858,-4.1698117,4.685936
11859,-4.1654444,4.6769733
11860,5.482054,-5.917988
11861,-4.130535,4.6592946
11862,-4.142279,4.692501
11863,-4.1772156,4.694615
11864,-4.1330256,4.677773
11865,-4.074883,4.634368
11866,5.376625,-5.8531694
11867,-4.1238866,4.664639
11868,-4.148954,4.6839952
11869,-4.216039,4.738192
11870,5.4527593,-5.8877373
11871,5.4502964,-5.8940005
11872,-4.065394,4.6151805
11873,-4.1258106,4.6589136
11874,-4.079904,4.609417
11875,-4.221941,4.731969
11876,5.520903,-5.9182215
11877,5.4086804,-5.8733187
11878,-4.163963,4.676894
11879,-4.1872873,4.693474
11880,-4.131387,4.669021
11881,-4.1593995,4.67934
11882,-4.211607,4.737235
11883,-4.2293296,4.7299814
11884,5.503829,-5.9220614
11885,5.525953,-5.9186273
11886,-4.186442,4.7262206
11887,-4.151881,4.6882296
11888,5.517598,-5.9096346
11889,-4.1546865,4.6618886
11890,5.470664,-5.913646
11891,-4.217789,4.7409687
11892,5.430018,-5.889148
11893,-4.115668,4.65182
11894,-4.208696,4.724303
11895,5.444011,-5.8848343
11896,5.4438324,-5.893294
11897,5.4493217,-5.898352
11898,5.380123,-5.8624077
11899,-4.1212773,4.6464334
11900,5.450197,-5.8964124
11901,-4.181436,4.7164564
11902,-4.2119074,4.725828
11903,5.486649,-5.899569
11904,5.4368515,-5.8934245
11905,-4.172537,4.6989894
11906,5.4754987,-5.8969326
11907,5.3348775,-5.8203936
11908,5.4550495,-5.898366
11909,-4.2173343,4.743189
11910,-4.067201,4.616961
11911,5.506351,-5.9229045
11912,5.5092,-5.9140763
11913,5.4436183,-5.9054866
11914,-4.1038947,4.6363106
11915,5.50342,-5.910158
11916,5.4264684,-5.8887286
11917,5.484283,-5.8978295
11918,-4.012926,4.5621357
11919,5.5160685,-5.9073086
11920,-4.0597806,4.625475
11921,5.4774036,-5.9124627
11922,-4.1674695,4.7056584
11923,-4.1683373,4.6753407
11924,5.4134035,-5.872119
11925,-4.25473,4.7663274
11926,5.3895035,-5.8707414
11927,-4.1479034,4.68786
11928,-4.152384,4.686594
11929,5.431642,-5.8870006
11930,-4.1613245,4.713289
11931,5.5177636,-5.9206953
11932,5.4821854,-5.9188814
11933,-4.2243347,4.7365365
11934,5.5165386,-5.9111576
11935,-4.188229,4.6731567
11936,5.4897933,-5.895917
11937,5.533688,-5.9071345
11938,-4.11625,4.6389875
11939,-4.2147174,4.7180905
11940,-4.14223,4.676513
11941,5.4599323,-5.871293
11942,5.495224,-5.9037275
11943,-4.0891433,4.613577
11944,5.432687,-5.880308
11945,5.457028,-5.900807
11946,5.251767,-5.7875624
11947,-4.1624312,4.711759
11948,5.5163445,-5.9146256
11949,5.45286,-5.8940644
11950,-4.2181897,4.7558312
11951,-4.235255,4.7476854
11952,-4.144284,4.6758018
11953,5.495249,-5.9074936
11954,5.494931,-5.9108777
11955,-4.167354,4.6836185
11956,-4.172077,4.7076173
11957,-4.0456142,4.6072803
11958,5.4555254,-5.8968854
11959,-3.9425242,4.495571
11960,-4.1453404,4.6526394
11961,5.4114513,-5.8721256
11962,-4.115668,4.65182
11963,5.4939346,-5.893907
11964,-4.2208714,4.704187
11965,-4.238464,4.733126
11966,-4.2015567,4.7111807
11967,5.4281235,-5.8964643
11968,5.4793057,-5.9165673
11969,-4.1926847,4.695914
11970,-4.141015,4.658357
11971,-4.1848903,4.73236
11972,-4.191952,4.718164
11973,-4.1688285,4.676796
11974,5.4312987,-5.890395
11975,5.4380674,-5.888944
11976,5.4673553,-5.900601
11977,5.4230757,-5.885474
11978,5.39169,-5.851317
11979,-4.21492,4.757708
11980,5.4885926,-5.8967032
11981,-4.1072574,4.63166
11982,5.5143795,-5.904913
11983,-4.076845,4.5673766
11984,-4.1424413,4.6498938
11985,-4.107285,4.6308184
11986,-4.1863403,4.7249284
11987,5.522156,-5.8894534
11988,5.4611244,-5.9178896
11989,-4.175722,4.7042994
11990,5.5139813,-5.909668
11991,-4.0721784,4.6160917
11992,5.444792,-5.89434
11993,5.445338,-5.901786
11994,-4.1898265,4.706368
11995,-4.080962,4.561383
11996,-4.2139096,4.735495
11997,5.496055,-5.905127
11998,-4.1425514,4.694873
11999,-4.0940256,4.5938597
12000,-4.1460624,4.682629
12001,-4.219147,4.743829
12002,5.447313,-5.90508
12003,5.4368687,-5.880101
12004,-4.150343,4.684745
12005,5.5107994,-5.9076223
12006,-4.175877,4.682379
12007,5.5150046,-5.9034033
12008,5.465732,-5.909404
12009,-4.1051354,4.6456738
12010,-4.1853175,4.6894407
12011,5.4348073,-5.884305
12012,5.5229697,-5.907694
12013,5.5237737,-5.919559
12014,-4.16124,4.698895
12015,-4.1791253,4.724263
12016,-4.138712,4.691541
12017,5.4567065,-5.9003
12018,5.526074,-5.914937
12019,-4.0931735,4.6182137
12020,-4.1627145,4.6989417
12021,-4.1743674,4.6871395
12022,5.50496,-5.894632
12023,-4.1247487,4.652774
12024,5.4492373,-5.9000955
12025,5.4791627,-5.9156075
12026,5.4306364,-5.8884144
12027,-4.085232,4.637908
12028,-4.1535807,4.685868
12029,-4.188466,4.6937103
12030,-4.176388,4.6929135
12031,5.440474,-5.8922544
12032,5.5188465,-5.9201345
12033,5.447648,-5.8980126
12034,5.4605846,-5.906195
12035,5.5259023,-5.8965545
12036,5.4410915,-5.883194
12037,-3.9790564,4.54094
12038,-4.0554643,4.614634
12039,5.437823,-5.875059
12040,5.4204845,-5.8933206
12041,5.462118,-5.9114943
12042,-4.204327,4.7341504
12043,-4.1798415,4.6859827
12044,5.407524,-5.8611417
12045,5.5093007,-5.901656
12046,5.4430885,-5.8881693
12047,5.45449,-5.909267
12048,-4.0961204,4.6275134
12049,-4.101696,4.6576486
12050,-4.1553597,4.678597
12051,-4.188288,4.706094
12052,-4.1268487,4.6723175
12053,-4.182866,4.6955304
12054,5.517364,-5.9171576
12055,5.4896836,-5.897886
12056,5.4522758,-5.8919334
12057,-4.234315,4.7779155
12058,5.4364157,-5.894753
12059,5.5256076,-5.900421
12060,-4.178699,4.7108717
12061,-4.1982045,4.731002
12062,5.5203156,-5.9091907
12063,-4.201036,4.7163296
12064,-4.164624,4.6821256
12065,5.443836,-5.88134
12066,-4.1774673,4.7116694
12067,5.457442,-5.8913374
12068,-4.0865636,4.6324153
12069,-4.1027894,4.6388206
12070,-4.1629033,4.703868
12071,5.4487777,-5.8883142
12072,-4.1283817,4.6653414
12073,-4.1453233,4.6755366
12074,5.467818,-5.895147
12075,-4.097963,4.6578245
12076,5.5267415,-5.906351
12077,-4.1146693,4.649935
12078,-4.0554466,4.6171393
12079,-4.097436,4.6225
12080,5.4475737,-5.888038
12081,5.508791,-5.899031
12082,-4.212232,4.738321
12083,5.38313,-5.855219
12084,5.498878,-5.9145293
12085,-4.1344237,4.6768203
12086,-4.095896,4.6344
12087,5.400426,-5.873787
12088,5.4433274,-5.8809376
12089,-3.977054,4.4785185
12090,-4.2082486,4.7484493
12091,-4.1766114,4.7174883
12092,5.478299,-5.9044704
12093,-4.1309714,4.657649
12094,-4.243372,4.7522855
12095,-4.243213,4.7467227
12096,-4.1883764,4.69926
12097,5.446629,-5.8856244
12098,-4.110075,4.650474
12099,5.4449005,-5.8892593
12100,-4.1432023,4.6868553
12101,-4.232577,4.743694
12102,5.5237513,-5.9169884
12103,-4.220305,4.747964
12104,-4.188549,4.7088704
12105,-4.2078953,4.7290616
12106,5.4622893,-5.91723
12107,5.4233265,-5.880267
12108,-4.191056,4.693064
12109,5.4249253,-5.8883114
12110,-4.1778035,4.667498
12111,-4.127412,4.668147
12112,-4.1146407,4.6702456
12113,5.450598,-5.90626
12114,-4.109386,4.6347623
12115,-4.181475,4.6992273
12116,5.518944,-5.9091945
12117,5.525152,-5.9083757
12118,-4.173094,4.7011213
12119,5.5255914,-5.913656
12120,-4.1792903,4.710927
12121,5.4244037,-5.8834963
12122,3.94235,-4.0763035
12123,-4.215946,4.737465
12124,5.459771,-5.897569
12125,-4.1828003,4.6861086
12126,-4.204296,4.7050943
12127,-4.147124,4.680835
12128,-4.059352,4.587016
12129,-4.110402,4.661083
12130,-4.029524,4.5837927
12131,5.413201,-5.88578
12132,5.440583,-5.891
12133,-4.2085934,4.713464
12134,5.47203,-5.897793
12135,-4.1788087,4.6679497
12136,5.431817,-5.8887844
12137,5.4581847,-5.9091945
12138,-4.165162,4.680917
12139,-4.1968684,4.70276
12140,-4.138972,4.6759505
12141,5.418713,-5.8790917
12142,5.518887,-5.905979
12143,-4.1917424,4.7207417
12144,-4.096244,4.6284285
12145,5.4796576,-5.909329
12146,5.435339,-5.886267
12147,5.43269,-5.893225
12148,-4.1695337,4.6901994
12149,5.451361,-5.897706
12150,-4.183844,4.7167587
12151,5.51075,-5.916933
12152,5.5320616,-5.922718
12153,-3.9847023,4.5200067
12154,-4.115668,4.65182
12155,-4.148364,4.688104
12156,5.523821,-5.901909
12157,5.4391065,-5.900123
12158,5.536085,-5.908274
12159,-4.195321,4.7219224
12160,-4.118108,4.6500053
12161,5.3836474,-5.8630276
12162,5.4375496,-5.8893456
12163,5.5149217,-5.9114995
12164,5.4295115,-5.8897157
12165,-4.238071,4.7150106
12166,5.411524,-5.872162
12167,-4.172454,4.687691
12168,-4.1962457,4.710347
12169,-4.186211,4.675707
12170,5.4106975,-5.870931
12171,5.525188,-5.9154615
12172,-4.163963,4.676894
12173,5.4598455,-5.9154973
12174,-4.161901,4.6990976
12175,5.446783,-5.885718
12176,-4.150879,4.6961412
12177,-4.1612434,4.691976
12178,5.5112658,-5.9113336
12179,5.473557,-5.918852
